kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
11179076,K02497.01,Kepler-1261 b,CONFIRMED,CANDIDATE,0.985,0,0,0,0,48.4313003,0.0003548,-0.0003548,141.45612,0.00592,-0.00592,0.846,0.072,-0.594,4.03,0.192,-0.192,886.4,58.9,-58.9,2.78,0.1,-0.19,396.0,,,5.81,0.82,-1.13,17.3,1.0,q1_q17_dr25_tce,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.805,0.028,-0.056,285.23245,48.806721,15.605
9391506,K01410.01,Kepler-838 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,15.74958583,4.701e-05,-4.701e-05,150.24579,0.00231,-0.00231,0.637,0.251,-0.43,4.6672,0.0816,-0.0816,659.5,17.7,-17.7,2.77,0.89,-0.3,777.0,,,86.18,82.38,-26.73,42.6,1.0,q1_q17_dr25_tce,6191.0,172.0,-216.0,4.454,0.056,-0.21,1.025,0.332,-0.111,285.43552,45.976021,15.3
7102227,K01360.01,Kepler-290 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,36.7704935,0.0001285,-0.0001285,164.29112,0.00258,-0.00258,0.545,0.368,-0.319,4.42,0.105,-0.105,1346.6,34.0,-34.0,2.83,0.36,-0.25,437.0,,,8.6,3.72,-2.23,40.8,1.0,q1_q17_dr25_tce,5142.0,153.0,-153.0,4.602,0.033,-0.083,0.755,0.097,-0.065,286.41,42.681549,15.596
11657891,K01965.01,Kepler-1028 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.514628496,4.428e-06,-4.428e-06,132.90904,0.00143,-0.00143,0.247,0.218,-0.247,1.6239,0.0517,-0.0517,228.4,8.2,-8.2,1.27,0.31,-0.11,1217.0,,,517.89,376.64,-126.58,33.3,1.0,q1_q17_dr25_tce,5662.0,152.0,-152.0,4.56,0.031,-0.168,0.84,0.207,-0.069,289.59308,49.781158,14.325
4548098,K04157.01,Kepler-1982 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,3.82315697,4.481e-05,-4.481e-05,133.06936,0.00971,-0.00971,0.064,0.391,-0.064,2.388,0.31,-0.31,47.2,6.6,-6.6,0.77,0.14,-0.04,1282.0,,,638.38,312.98,-117.51,8.9,1.0,q1_q17_dr25_tce,6202.0,99.0,-149.0,4.422,0.026,-0.136,1.122,0.205,-0.058,287.41006,39.65868,12.692
4770617,K02243.02,Kepler-1154 c,CONFIRMED,CANDIDATE,0.992,0,0,0,0,8.45805119,4.522e-05,-4.522e-05,137.06123,0.0044,-0.0044,0.697,0.018,-0.522,2.998,0.126,-0.126,258.7,15.5,-15.5,2.52,0.52,-0.42,1117.0,,,367.05,191.58,-126.79,18.3,2.0,q1_q17_dr25_tce,6172.0,74.0,-86.0,4.198,0.13,-0.13,1.471,0.301,-0.247,297.47711,39.877239,14.806
10788461,K03925.02,Kepler-1530 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.5903958,0.0001653,-0.0001653,132.3011,0.0524,-0.0524,0.725,0.213,-0.495,2.088,0.105,-0.105,330.9,20.6,-20.6,2.55,0.67,-0.66,1484.0,,,1147.44,909.35,-600.8,18.3,2.0,q1_q17_dr25_tce,5678.0,171.0,-188.0,4.215,0.246,-0.164,1.303,0.341,-0.341,288.16251,48.16515,14.026
12366084,K00787.01,Kepler-232 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.431238488,6.106e-06,-6.106e-06,171.015,0.00111,-0.00111,0.405,0.041,-0.405,3.15,0.0423,-0.0423,1010.9,15.2,-15.2,3.25,0.47,-0.25,1104.0,,,351.23,135.26,-68.33,71.1,1.0,q1_q17_dr25_tce,5714.0,77.0,-77.0,4.428,0.063,-0.117,1.015,0.148,-0.079,295.81616,51.121738,15.367
7670943,K00269.01,Kepler-1713 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.01164974,5.122e-05,-5.122e-05,185.09162,0.00238,-0.00238,0.924,0.041,-0.669,6.7367,0.0596,-0.0596,107.8,2.1,-2.1,1.83,0.07,-0.11,900.0,,,155.37,23.54,-27.37,60.8,1.0,q1_q17_dr25_tce,6477.0,103.0,-116.0,4.224,0.033,-0.027,1.459,0.058,-0.086,287.34573,43.378391,10.927
8016691,K03286.01,Kepler-1456 b,CONFIRMED,CANDIDATE,0.945,0,0,0,0,18.1373788,0.0002307,-0.0002307,136.8106,0.0115,-0.0115,0.945,0.016,-0.674,3.844,0.24,-0.24,310.8,32.6,-32.6,1.41,0.11,-0.15,433.0,,,8.31,2.8,-2.63,11.3,1.0,q1_q17_dr25_tce,4257.0,148.0,-163.0,4.648,0.059,-0.023,0.602,0.048,-0.064,286.94531,43.822769,15.464
6020753,K00657.01,Kepler-202 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,4.069425638,4.336e-06,-4.336e-06,171.017743,0.000857,-0.000857,0.102,0.335,-0.102,2.0396,0.0314,-0.0314,549.1,9.3,-9.3,1.53,0.11,-0.04,802.0,,,97.72,22.8,-13.04,68.0,1.0,q1_q17_dr25_tce,4671.0,93.0,-93.0,4.636,0.012,-0.042,0.68,0.046,-0.021,282.97342,41.32201,13.872
11153539,K00762.01,Kepler-666 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.49876511,1.777e-05,-1.777e-05,171.34905,0.003,-0.003,0.312,0.154,-0.312,3.7362,0.0934,-0.0934,460.0,17.5,-17.5,2.1,0.65,-0.22,1133.0,,,389.62,365.71,-117.4,29.5,1.0,q1_q17_dr25_tce,6075.0,189.0,-210.0,4.486,0.052,-0.208,0.969,0.3,-0.1,298.45685,48.791592,15.395
6607357,K02838.01,Kepler-1365 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,7.69994466,4.918e-05,-4.918e-05,134.39282,0.00601,-0.00601,0.018,0.436,-0.018,4.432,0.168,-0.168,70.9,4.5,-4.5,0.92,0.14,-0.14,969.0,,,208.61,89.36,-68.07,17.4,1.0,q1_q17_dr25_tce,5727.0,115.0,-104.0,4.328,0.132,-0.108,1.104,0.164,-0.164,292.19971,42.046089,13.421
7522911,K01705.01,Kepler-1670 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,20.4998763,0.0001716,-0.0001716,131.82068,0.00664,-0.00664,0.943,0.0,-0.7,6.501,0.142,-0.142,437.8,22.8,-22.8,2.8,0.92,-0.31,731.0,,,67.67,65.55,-21.1,21.1,1.0,q1_q17_dr25_tce,6249.0,174.0,-217.0,4.428,0.067,-0.202,1.076,0.353,-0.118,290.32651,43.12183,15.442
10723367,K02236.02,Kepler-375 b,CONFIRMED,CANDIDATE,0.959,0,0,0,0,12.12580644,7.963e-05,-7.963e-05,142.10763,0.00601,-0.00601,0.805,0.153,-0.593,3.289,0.177,-0.177,327.5,25.3,-25.3,2.5,0.41,-0.5,851.0,,,123.78,53.9,-48.48,14.0,2.0,q1_q17_dr25_tce,5500.0,82.0,-71.0,4.218,0.195,-0.12,1.238,0.202,-0.247,288.61792,48.098412,15.699
8613535,K02263.02,Kepler-1165 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.47850818,5.266e-05,-5.266e-05,140.16526,0.0043,-0.0043,0.112,0.343,-0.112,6.154,0.131,-0.131,184.6,7.4,-7.4,1.47,0.45,-0.16,946.0,,,189.14,173.87,-57.34,26.7,2.0,q1_q17_dr25_tce,6249.0,174.0,-217.0,4.428,0.054,-0.202,1.076,0.335,-0.112,286.97128,44.708302,14.456
3231341,K01102.04,Kepler-24 d,CONFIRMED,CANDIDATE,0.999,0,0,0,0,4.24439049,2.717e-05,-2.717e-05,137.06643,0.00546,-0.00546,0.949,0.0,-0.711,3.282,0.135,-0.135,174.0,12.7,-12.7,2.07,0.3,-0.42,1305.0,,,686.99,291.72,-280.28,15.1,5.0,q1_q17_dr25_tce,5896.0,117.0,-105.0,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
4833421,K00232.01,Kepler-122 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.466004437,5.544e-06,-5.544e-06,134.003258,0.000376,-0.000376,0.209,0.094,-0.209,5.0066,0.0198,-0.0198,2232.1,8.1,-8.1,5.65,0.89,-0.9,897.0,,,152.76,69.26,-53.05,304.6,1.0,q1_q17_dr25_tce,6038.0,121.0,-121.0,4.284,0.137,-0.112,1.191,0.189,-0.189,291.11188,39.949108,14.247
8827575,K03052.02,Kepler-1992 b,CONFIRMED,CANDIDATE,0.87,0,0,0,0,15.6112238,0.0001275,-0.0001275,144.8735,0.00729,-0.00729,0.468,0.489,-0.26,3.873,0.209,-0.209,113.5,8.1,-8.1,0.91,0.09,-0.05,637.0,,,38.99,12.02,-6.76,15.7,2.0,q1_q17_dr25_tce,5383.0,107.0,-107.0,4.528,0.042,-0.078,0.842,0.084,-0.045,295.09027,45.081181,13.573
9710326,K00947.01,Kepler-737 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,28.59914031,5.489e-05,-5.489e-05,189.92667,0.00157,-0.00157,0.009,0.374,-0.009,3.6567,0.0556,-0.0556,1585.1,33.9,-33.9,1.83,0.16,-0.21,298.0,,,1.87,0.52,-0.53,53.8,1.0,q1_q17_dr25_tce,3755.0,75.0,-84.0,4.781,0.063,-0.031,0.461,0.04,-0.053,291.86285,46.42926,15.19
12156174,K03260.01,Kepler-1447 b,CONFIRMED,CANDIDATE,0.502,0,0,0,0,56.6746666,0.0004151,-0.0004151,160.44836,0.00601,-0.00601,0.626,0.299,-0.408,5.516,0.17,-0.17,883.1,44.6,-44.6,4.01,0.64,-0.85,522.0,,,17.59,7.49,-7.21,22.7,1.0,q1_q17_dr25_tce,5541.0,83.0,-72.0,4.189,0.195,-0.105,1.295,0.206,-0.274,289.64343,50.727089,14.682
11358389,K02163.01,Kepler-365 b,CONFIRMED,CANDIDATE,0.995,0,0,0,0,10.66489514,4.548e-05,-4.548e-05,132.00872,0.00344,-0.00344,0.308,0.15,-0.308,3.159,0.109,-0.109,292.6,13.1,-13.1,1.76,0.57,-0.23,865.0,,,132.15,131.05,-45.49,25.3,1.0,q1_q17_dr25_tce,6014.0,190.0,-211.0,4.436,0.072,-0.217,1.021,0.333,-0.133,295.62659,49.130428,14.651
7504778,K02316.01,Kepler-1188 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,17.1369408,0.0001314,-0.0001314,141.01497,0.00684,-0.00684,0.03,0.409,-0.03,6.416,0.157,-0.157,362.1,16.2,-16.2,2.05,0.69,-0.24,775.0,,,85.15,83.45,-27.76,25.4,1.0,q1_q17_dr25_tce,6218.0,172.0,-216.0,4.421,0.058,-0.217,1.077,0.358,-0.128,283.10385,43.148041,15.004
3544640,K03279.01,Kepler-1914 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,30.8278245,0.0003158,-0.0003158,143.1448,0.00784,-0.00784,0.023,0.426,-0.022,4.214,0.215,-0.215,641.3,52.1,-52.1,2.42,0.68,-0.27,585.0,,,27.66,23.77,-9.06,13.9,1.0,q1_q17_dr25_tce,5982.0,189.0,-232.0,4.493,0.048,-0.192,0.96,0.27,-0.108,291.43143,38.654388,15.765
11601584,K01831.04,Kepler-324 e,CONFIRMED,CANDIDATE,0.98,0,0,0,0,13.97945055,3.917e-05,-3.917e-05,142.33829,0.00225,-0.00225,0.924,0.015,-0.645,1.2325,0.08,-0.08,356.1,25.9,-25.9,1.97,0.15,-0.12,635.0,,,38.44,9.51,-7.13,17.1,3.0,q1_q17_dr25_tce,5191.0,103.0,-103.0,4.53,0.044,-0.055,0.826,0.061,-0.05,286.47147,49.649021,14.122
1871056,K01001.01,Kepler-264 b,CONFIRMED,CANDIDATE,0.976,0,0,0,0,40.8065333,0.0002083,-0.0002083,155.71586,0.00439,-0.00439,0.016,0.401,-0.016,13.135,0.125,-0.125,313.9,6.2,-6.2,3.71,0.62,-1.0,772.0,,,83.75,38.75,-42.76,54.8,1.0,q1_q17_dr25_tce,6207.0,112.0,-125.0,3.963,0.195,-0.105,2.097,0.35,-0.569,292.04462,37.37624,13.038
1995519,K02634.01,Kepler-1299 b,CONFIRMED,CANDIDATE,0.952,0,0,0,0,19.9401211,0.0001344,-0.0001344,142.34849,0.0053,-0.0053,0.862,0.083,-0.621,4.283,0.188,-0.188,758.9,47.1,-47.1,2.42,0.47,-0.2,588.0,,,28.29,16.48,-7.22,18.0,1.0,q1_q17_dr25_tce,5623.0,152.0,-169.0,4.596,0.04,-0.12,0.763,0.147,-0.063,286.15015,37.411369,15.922
7983117,K03214.01,Kepler-1988 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.49500229,8.821e-05,-8.821e-05,141.27511,0.00635,-0.00635,0.911,0.051,-0.613,7.602,0.165,-0.165,51.4,2.4,-2.4,1.53,0.3,-0.49,1105.0,,,351.79,215.6,-207.71,22.9,1.0,q1_q17_dr25_tce,6033.0,183.0,-183.0,3.985,0.266,-0.114,1.788,0.351,-0.571,298.67377,43.795479,12.014
2989404,K01824.02,Kepler-323 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.6783263,1.924e-06,-1.924e-06,136.05259,0.000905,-0.000905,0.91,0.077,-0.681,2.5123,0.0221,-0.0221,146.3,2.2,-2.2,1.57,0.26,-0.18,1659.0,,,1797.15,828.74,-497.48,76.1,2.0,q1_q17_dr25_tce,6015.0,108.0,-132.0,4.37,0.095,-0.116,1.081,0.18,-0.12,291.38223,38.127468,12.722
12406749,K01476.01,Kepler-1752 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,56.3587987,0.0002655,-0.0002655,222.31819,0.00368,-0.00368,0.906,0.009,-0.038,6.927,0.268,-0.268,2559.6,68.8,-68.8,5.04,0.96,-0.52,419.0,,,7.29,4.34,-2.1,44.4,1.0,q1_q17_dr25_tce,5446.0,162.0,-162.0,4.525,0.072,-0.126,0.821,0.157,-0.085,290.85413,51.222809,15.792
6347299,K00661.01,Kepler-204 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.40090414,4.043e-05,-4.043e-05,174.98964,0.00228,-0.00228,0.872,0.036,-0.615,4.1682,0.0696,-0.0696,379.6,10.3,-10.3,2.71,0.4,-0.45,828.0,,,111.24,46.41,-39.78,41.1,1.0,q1_q17_dr25_tce,5815.0,105.0,-117.0,4.27,0.156,-0.104,1.198,0.178,-0.198,285.3472,41.761921,13.909
4173026,K02172.02,Kepler-1801 c,CONFIRMED,CANDIDATE,0.991,0,0,0,0,116.583183,0.002231,-0.002231,246.6275,0.0144,-0.0144,0.586,0.006,-0.492,5.8,0.509,-0.509,819.0,102.0,-102.0,2.91,0.83,-0.42,371.0,,,4.47,3.76,-1.57,8.7,2.0,q1_q17_dr25_tce,5738.0,156.0,-173.0,4.426,0.101,-0.188,0.981,0.281,-0.141,295.164,39.201408,15.104
3832474,K00806.03,Kepler-30 b,CONFIRMED,CANDIDATE,,0,0,0,0,29.1598615,0.0002534,-0.0002534,150.69922,0.00718,-0.00718,0.3619,0.0945,-0.3618,4.803,0.2,-0.2,488.0,43.5,-43.5,1.91,0.2,-0.07,524.0,,,17.85,5.61,-2.68,11.6,,,5485.0,99.0,-112.0,4.556,0.014,-0.094,0.867,0.092,-0.034,285.28363,38.947281,15.403
10028792,K01574.01,Kepler-87 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,114.73658,0.0001501,-0.0001501,165.150671,0.000977,-0.000977,0.595,0.037,-0.057,12.0355,0.0921,-0.0921,4850.0,22.2,-22.2,12.28,1.06,-0.89,476.0,,,12.13,3.37,-2.43,230.6,1.0,q1_q17_dr25_tce,5597.0,112.0,-101.0,3.963,0.054,-0.045,1.699,0.147,-0.123,297.91687,46.96513,14.6
9873254,K00717.01,Kepler-653 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.70749512,3.674e-05,-3.674e-05,175.79267,0.00189,-0.00189,0.127,0.334,-0.127,3.1506,0.0633,-0.0633,262.0,7.7,-7.7,2.04,0.35,-0.34,819.0,,,106.22,49.69,-38.62,36.3,1.0,q1_q17_dr25_tce,5676.0,101.0,-113.0,4.247,0.143,-0.117,1.28,0.217,-0.217,282.21292,46.717819,13.387
9634821,K02037.01,Kepler-1995 b,CONFIRMED,CANDIDATE,0.979,0,0,0,0,73.7578875,0.0004304,-0.0004304,183.72348,0.00488,-0.00488,0.714,0.205,-0.487,2.69,0.115,-0.115,1836.9,98.8,-98.8,4.28,2.21,-0.66,375.0,,,4.66,7.81,-1.77,20.2,1.0,q1_q17_dr25_tce,5029.0,192.0,-174.0,4.429,0.13,-0.416,0.93,0.481,-0.144,284.34274,46.316551,15.213
10973664,K00601.03,Kepler-619 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.208462378,4.31e-06,-4.31e-06,133.67712,0.00294,-0.00294,0.831,0.135,-0.594,1.544,0.0972,-0.0972,227.3,15.3,-15.3,1.64,0.51,-0.17,1767.0,,,2307.65,2137.38,-677.34,17.4,3.0,q1_q17_dr25_tce,6122.0,169.0,-190.0,4.487,0.052,-0.208,0.964,0.303,-0.101,290.84906,48.416012,14.697
5688790,K03144.01,Kepler-1439 b,CONFIRMED,CANDIDATE,0.858,0,0,0,0,8.07394097,4.848e-05,-4.848e-05,540.04161,0.00487,-0.00487,0.928,0.011,-0.645,2.455,0.111,-0.111,1056.0,77.7,-77.7,1.59,0.2,-0.19,420.0,,,7.33,2.67,-2.18,16.0,1.0,q1_q17_dr25_tce,3675.0,73.0,-82.0,4.869,0.049,-0.055,0.398,0.049,-0.049,285.73981,40.980049,16.109
12156347,K02588.01,Kepler-1687 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.77957133,2.378e-05,-2.378e-05,136.53014,0.0036,-0.0036,0.946,0.004,-0.656,2.5213,0.085,-0.085,396.6,24.3,-24.3,1.5,0.08,-0.08,598.0,,,30.22,6.04,-5.21,18.9,1.0,q1_q17_dr25_tce,4102.0,81.0,-81.0,4.687,0.022,-0.027,0.581,0.031,-0.031,289.74277,50.787041,15.484
11521793,K00352.01,Kepler-143 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,27.08239734,8.69e-05,-8.69e-05,191.80728,0.00242,-0.00242,0.915,0.009,-0.637,5.0119,0.1,-0.1,423.2,11.2,-11.2,3.25,0.52,-0.64,703.0,,,57.77,25.72,-23.34,40.9,1.0,q1_q17_dr25_tce,5857.0,105.0,-117.0,4.204,0.176,-0.108,1.305,0.209,-0.256,298.06769,49.412601,13.77
9892816,K01955.01,Kepler-342 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,15.17026921,4.077e-05,-4.077e-05,132.6655,0.00208,-0.00208,0.917,0.023,-0.652,4.3311,0.0567,-0.0567,224.8,5.2,-5.2,2.47,0.41,-0.34,905.0,,,158.23,72.98,-49.43,45.4,1.0,q1_q17_dr25_tce,6297.0,113.0,-126.0,4.26,0.09,-0.11,1.369,0.228,-0.187,292.67807,46.726711,13.147
9635606,K02535.01,Kepler-1853 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,48.8882668,0.0006649,-0.0006649,153.8341,0.00922,-0.00922,0.988,0.005,-0.687,6.468,0.563,-0.563,462.8,37.8,-37.8,2.96,0.1,-0.17,386.0,,,5.23,0.73,-0.88,13.5,1.0,q1_q17_dr25_tce,4821.0,76.0,-76.0,4.529,0.06,-0.02,0.788,0.027,-0.046,284.74792,46.373619,14.985
3116412,K01115.01,Kepler-772 b,CONFIRMED,CANDIDATE,0.989,0,0,0,0,12.99204853,5.157e-05,-5.157e-05,136.32016,0.00294,-0.00294,0.091,0.347,-0.091,6.0175,0.0963,-0.0963,270.6,8.0,-8.0,2.03,0.3,-0.34,866.0,,,132.94,56.49,-48.16,38.7,1.0,q1_q17_dr25_tce,5765.0,105.0,-116.0,4.236,0.168,-0.112,1.242,0.188,-0.209,291.42358,38.216591,13.974
5446285,K00142.01,Kepler-88 b,CONFIRMED,CANDIDATE,,0,0,0,0,10.916108342,4.875e-06,-4.875e-06,133.009227,0.000349,-0.000349,0.7699,0.0632,-0.3396,3.6496,0.0646,-0.0646,1479.0,6.8,-6.8,3.93,0.66,-0.15,758.0,,,78.19,34.99,-11.75,302.2,,,5575.0,82.0,-116.0,4.521,0.019,-0.153,0.932,0.157,-0.036,291.14807,40.669399,13.113
3657758,K02034.02,Kepler-1065 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.3702932,3.066e-05,-3.066e-05,133.6801,0.0118,-0.0118,0.003,0.457,-0.003,1.666,0.292,-0.292,224.8,40.3,-40.3,1.29,0.37,-0.12,1256.0,,,588.1,501.38,-166.12,7.0,2.0,q1_q17_dr25_tce,5668.0,169.0,-186.0,4.545,0.036,-0.192,0.868,0.246,-0.082,294.51126,38.790501,15.54
5456651,K00835.02,Kepler-239 c,CONFIRMED,CANDIDATE,0.878,0,0,0,0,56.2279271,0.0003134,-0.0003134,132.29259,0.00471,-0.00471,0.7,0.208,-0.496,3.57,0.134,-0.134,862.7,44.9,-44.9,2.37,0.17,-0.09,366.0,,,4.22,1.02,-0.6,20.9,2.0,q1_q17_dr25_tce,4959.0,99.0,0.0,4.603,0.011,-0.06,0.756,0.054,-0.027,294.20215,40.66341,15.208
8022489,K02674.03,Kepler-1311 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,2.53573284,1.109e-05,-1.109e-05,133.01581,0.00373,-0.00373,0.054,0.4,-0.054,3.989,0.11,-0.11,68.0,3.0,-3.0,1.36,0.23,-0.3,1671.0,,,1842.18,882.93,-807.12,25.5,2.0,q1_q17_dr25_tce,5616.0,124.0,-90.0,4.004,0.202,-0.093,1.674,0.275,-0.378,289.65125,43.824421,13.349
5559651,K04660.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.514771509,3.013e-06,-3.013e-06,131.94435,0.00515,-0.00515,0.222,0.243,-0.222,1.256,0.246,-0.246,43.4,5.4,-5.4,0.57,0.16,-0.05,2113.0,,,4749.21,3748.42,-1260.11,12.0,1.0,q1_q17_dr25_tce,5730.0,153.0,-170.0,4.545,0.034,-0.184,0.87,0.234,-0.078,298.22543,40.783989,14.198
6863840,K06779.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,1.926366998,1.89e-07,-1.89e-07,131.7468446,8.09e-05,-8.09e-05,0.498,0.01,-0.01,3.98088,0.00406,-0.00406,399530.0,277.0,-277.0,53.63,5.64,-5.65,1204.0,,,497.84,185.48,-144.37,1093.2,1.0,q1_q17_dr25_tce,5176.0,153.0,-153.0,4.542,0.077,-0.063,0.76,0.08,-0.08,292.05487,42.334969,15.138
8669092,K00068.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,1.000840564,6.44e-07,-6.44e-07,121.293771,0.000561,-0.000561,1.165,8.618,-0.184,1.3292,0.0318,-0.0318,2714.4,48.0,-48.0,80.25,14.86,-34.65,3367.0,,,30248.83,17017.67,-21607.03,73.2,3.0,q1_q17_dr25_tce,6287.0,170.0,-189.0,3.558,0.353,-0.118,3.177,0.588,-1.372,281.89307,44.827461,12.733
10407464,K07323.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,0.93373711,1.278e-05,-1.278e-05,131.5293,0.0121,-0.0121,0.121,0.36,-0.121,3.151,0.344,-0.344,12.9,1.4,-1.4,0.37,0.07,-0.05,2077.0,,,4422.99,2413.54,-1499.26,11.2,1.0,q1_q17_dr25_tce,6300.0,152.0,-190.0,4.391,0.096,-0.132,1.025,0.19,-0.139,292.94501,47.528469,12.72
3852865,K05017.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,492.25299,0.01105,-0.01105,520.86,0.018,-0.018,0.226,0.2033,-0.2257,5.077,0.604,-0.604,372.7,42.4,-42.4,1.8,0.74,-0.17,224.0,,,0.59,0.72,-0.15,11.6,1.0,q1_q16_tce,5755.0,153.0,-152.0,4.478,0.055,-0.283,0.936,0.383,-0.089,292.13519,38.926491,13.465
10275887,K07304.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,9.726748645,1.13e-06,-1.13e-06,139.4774644,9.89e-05,-9.89e-05,1.883,0.018,-0.024,19.4093,0.0111,-0.0111,393410.0,114.0,-114.0,277.38,79.71,-106.1,997.0,,,233.38,207.21,-154.66,4414.3,1.0,q1_q17_dr25_tce,5618.0,186.0,-169.0,4.107,0.378,-0.162,1.406,0.404,-0.538,292.59222,47.392277,13.04
11462556,K07448.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,2.50012775,4.011e-05,-4.011e-05,131.5829,0.0181,-0.0181,0.9917,0.0068,-0.3783,28.2,5.2,-5.2,49.9,8.6,-8.6,1.66,0.86,-0.41,1977.0,,,3611.69,5553.07,-1819.47,17.6,2.0,q1_q17_dr24_tce,6923.0,166.0,-227.0,4.12,0.172,-0.172,1.664,0.864,-0.411,295.38477,49.333672,11.27
9101208,K07134.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.81139053,3.728e-05,-3.728e-05,132.9689,0.0182,-0.0182,1.137,0.423,-0.145,8.64,1.1,-1.1,77.5,7.9,-7.9,14.47,4.44,-1.48,1466.0,,,1092.69,984.37,-322.34,12.5,1.0,q1_q17_dr25_tce,5941.0,160.0,-196.0,4.519,0.05,-0.213,0.911,0.28,-0.093,295.97623,45.440338,15.372
7024222,K00309.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,1.633107509,5.027e-06,-5.027e-06,170.19649,0.00224,-0.00224,0.35,0.078,-0.35,1.491,0.0934,-0.0934,60.8,3.6,-3.6,0.53,0.03,-0.05,1083.0,,,324.97,89.2,-81.86,21.7,1.0,q1_q17_dr25_tce,4579.0,124.0,-124.0,4.596,0.056,-0.024,0.684,0.048,-0.059,288.82303,42.542728,12.843
8445775,K07042.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,13.254134073,7.33e-07,-7.33e-07,136.3679147,4.66e-05,-4.66e-05,1.051,0.135,-0.009,4.34991,0.00182,-0.00182,44980.0,16.4,-16.4,58.51,16.02,-19.56,990.0,,,227.51,188.61,-139.47,2281.0,1.0,q1_q17_dr25_tce,6175.0,188.0,-206.0,4.111,0.319,-0.147,1.436,0.393,-0.48,296.95325,44.46423,13.876
4828341,K01496.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,36.12895451,4.407e-05,-4.407e-05,388.551318,0.000813,-0.000813,1.474,70.28,-1.154,2.2348,0.0442,-0.0442,3758.6,68.8,-68.8,53.72,15.67,-6.71,546.0,,,21.05,18.4,-7.11,66.3,1.0,q1_q17_dr25_tce,5921.0,175.0,-211.0,4.484,0.065,-0.195,0.912,0.266,-0.114,289.60678,39.938332,15.6
