toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
2274.01,289164482,CP,18h29m50.23s,277.459311,+40d32m29.08s,40.541412,-14.919,0.044,-0.044,0.0,88.063,0.043,-0.043,0.0,2458685.367259,0.00063,-0.00063,0,2.6796164,7.2e-06,-7.2e-06,0,0.9028948,0.2374337,-0.2374337,0,827.5423687,82.70964,-82.70964,0,1.8334769,1.874735,-1.874735,0,83.7078249,,,,771.4561825,,,,10.3543,0.007,-0.007,0,48.876,0.05795,-0.05795,0,3943.0,157.0,-157.0,0,4.62547,0.0112025,-0.0112025,0,0.63072,0.0185106,-0.0185106,0,2020-09-30 13:26:55,2025-04-20 12:03:53
560.02,101011575,CP,08h38m45.19s,129.688303,-13d15m23.5s,-13.256527,-63.858,0.051,-0.051,0.0,38.374,0.041,-0.041,0.0,2459987.337647,0.001494,-0.001494,0,18.8792871,5.9e-05,-5.9e-05,0,3.262,0.262,-0.262,0,1199.0,38.0485,-38.0485,0,1.99787,0.167093,-0.167093,0,10.5814,,,,502.0,,,,8.5925,0.006,-0.006,0,31.5666,0.03205,-0.03205,0,4695.0,92.0,-92.0,0,4.5,0.2,-0.2,0,0.63,0.05,-0.05,0,2021-07-19 00:13:44,2023-04-06 12:03:40
1422.01,333473672,CP,23h36m57.8s,354.240829,+39d38m21.4s,39.639279,-67.547,0.041,-0.041,0.0,-31.087,0.031,-0.031,0.0,2459864.063759,0.004643,-0.004643,0,13.001789,4.49e-05,-4.49e-05,0,4.4847322,0.2219471,-0.2219471,0,1339.5837664,71.92465,-71.92465,0,3.84805,0.3972419,-0.3972419,0,90.515093,,,,786.6834253,,,,10.1308,0.006,-0.006,0,155.141,0.66,-0.66,0,5914.0,125.3,-125.3,0,4.46,0.08,-0.08,0,1.00826,0.0466332,-0.0466332,0,2019-11-06 20:55:19,2023-06-13 16:02:07
112.01,388104525,KP,03h43m44.07s,55.933639,-65d11m37.61s,-65.19378,21.126,0.032,-0.032,0.0,16.543,0.043,-0.043,0.0,2460069.773646,0.000365,-0.000365,0,2.4997996,4e-07,-4e-07,0,2.865171,0.0097803,-0.0097803,0,14621.2059647,38.342907,-38.342907,0,13.8516093,0.7051293,-0.7051293,0,907.8624196,,,,1399.9894384,,,,11.6035,0.006,-0.006,0,302.448,2.004,-2.004,0,5650.0,,,0,4.28867,,,0,1.13732,0.0577764,-0.0577764,0,2019-05-07 17:42:43,2023-08-10 16:02:02
5373.01,9155187,KP,07h46m51.93s,116.716387,+39d05m40.09s,39.094469,-21.525,0.074,-0.074,0.0,-23.906,0.044,-0.044,0.0,2459582.167296,0.000546,-0.000546,0,4.1878375,0.0001842,-0.0001842,0,2.9905904,0.056157,-0.056157,0,11415.1655183,139.04398,-139.04398,0,11.7695065,0.6327308,-0.6327308,0,397.4799328,,,,1138.8028661,,,,11.4556,0.006,-0.006,0,276.211,3.8655,-3.8655,0,5521.95,115.726,-115.726,0,4.34199,0.0811434,-0.0811434,0,1.10007,0.0542789,-0.0542789,0,2022-03-01 00:00:34,2022-02-28 17:03:41
2097.01,279982557,FP,19h49m34.5s,297.393769,+66d17m38.25s,66.293958,-29.674,0.043,-0.043,0.0,13.444,0.042,-0.042,0.0,2458712.393015,0.002287,-0.002287,0,1.7890217,3.63e-05,-3.63e-05,0,1.9190564,0.4334371,-0.4334371,0,391.6251669,41.727295,-41.727295,0,1.6741803,1.1330742,-1.1330742,0,554.8261181,,,,1237.8242135,,,,11.6685,0.006,-0.006,0,198.345,0.7935,-0.7935,0,5264.0,133.906,-133.906,0,4.59586,0.0840356,-0.0840356,0,0.791524,0.0447689,-0.0447689,0,2020-07-15 20:44:32,2021-10-29 12:59:15
164.01,79395355,FP,21h20m13.03s,320.054292,-51d18m35.9s,-51.309972,18.03,0.053,-0.053,0.0,-14.704,0.064,-0.064,0.0,2458328.33733,0.00377,-0.00377,0,7.31898,0.00224,-0.00224,0,3.771,0.886,-0.886,0,3809.3,10.2,-10.2,0,8.79673,0.51237,-0.51237,0,468.718,,,,1296.0,,,,11.407,0.006,-0.006,0,360.131,4.613,-4.613,0,5926.0,79.5,-79.5,0,4.27,2.01,-2.01,0,1.3,0.03,-0.03,0,2018-09-05 18:52:24,2021-12-07 16:02:02
1259.01,288735205,CP,18h48m24.04s,282.100166,+79d15m23.31s,79.256476,-5.658,0.04,-0.04,0.0,100.203,0.047,-0.047,0.0,2459764.874089,6.7e-05,-6.7e-05,0,3.4779776,2e-07,-2e-07,0,2.5103489,0.0042163,-0.0042163,0,27021.6932424,35.22068,-35.22068,0,12.5541925,0.8909824,-0.8909824,0,153.1388971,,,,897.2038496,,,,11.1534,0.006,-0.006,0,118.106,0.3735,-0.3735,0,4699.0,129.561,-129.561,0,4.54638,0.0920064,-0.0920064,0,0.765001,0.0542789,-0.0542789,0,2019-10-17 00:30:12,2023-06-13 16:02:07
1161.01,158324245,KP,19h07m53.13s,286.971388,+46d52m05.69s,46.868246,-4.401,0.187,-0.187,0.0,-15.78,0.237,-0.237,0.0,2460556.484069,0.000235,-0.000235,0,1.7635881,5e-07,-5e-07,0,3.092,0.018,-0.018,0,6650.0,36.5968,-36.5968,0,,,,0,7685.79,,,,2608.0,,,,10.2306,0.014,-0.014,0,519.096,29.1045,-29.1045,0,7986.1,177.2,-177.2,0,,,,0,,,,0,2019-08-27 16:09:25,2024-11-14 10:08:02
7165.01,239277658,KP,20h00m24.56s,300.102351,+45d45m43.89s,45.762192,-0.943,0.038,-0.038,0.0,8.225,0.038,-0.038,0.0,2460534.504554,0.006073,-0.006073,0,3.2509657,0.0014426,-0.0014426,0,3.2261161,0.4696076,-0.4696076,0,7218.2612358,896.1608,-896.1608,0,12.8297161,2.3534684,-2.3534684,0,1175.136445,,,,1493.2819769,,,,14.1223,0.023,-0.023,0,1188.0,32.645,-32.645,0,5757.0,134.0,-134.0,0,4.09896,,,0,1.49959,,,0,2024-11-14 22:35:59,2024-11-23 12:03:04
1928.01,207077681,KP,21h23m03.09s,320.762876,-40d02m54.38s,-40.048439,-3.337,0.125,-0.125,0.0,-39.852,0.118,-0.118,0.0,2459061.944577,0.000709,-0.000709,0,2.278575,0.0001318,-0.0001318,0,2.159825,0.0582632,-0.0582632,0,13638.9588751,271.81192,-271.81192,0,14.7731999,1.1305058,-1.1305058,0,775.8848566,,,,1346.0744113,,,,12.3119,0.006,-0.006,0,355.513,10.3715,-10.3715,0,4879.0,4879.8,-4879.8,0,4.5,2.0,-2.0,0,1.21163,0.0878214,-0.0878214,0,2020-05-29 17:45:53,2021-10-29 12:59:15
135.01,267263253,CP,00h29m18.94s,7.328916,-76d18m14.52s,-76.304032,-2.97,0.037,-0.037,0.0,6.961,0.031,-0.031,0.0,2460174.637067,0.000188,-0.000188,0,4.1269046,8e-07,-8e-07,0,4.405,0.016,-0.016,0,10831.0,34.3442,-34.3442,0,17.0952,0.698036,-0.698036,0,1436.49,,,,1715.0,,,,9.2205,0.006,-0.006,0,196.852,0.774,-0.774,0,6888.0,204.0,-204.0,0,4.23416,0.355654,-0.355654,0,1.59,0.06,-0.06,0,2018-09-05 18:51:57,2023-11-16 16:02:02
7302.01,399613138,FP,20h49m37.26s,312.405258,+09d50m44.44s,9.845677,9.759,0.068,-0.068,0.0,2.606,0.043,-0.043,0.0,2460555.962026,0.001027,-0.001027,0,8.1958135,2.54e-05,-2.54e-05,0,1.182,0.314,-0.314,0,8230.0,729.546,-729.546,0,13.5081,0.937334,-0.937334,0,28.4997,,,,643.0,,,,12.1245,0.007,-0.007,0,638.253,15.514,-15.514,0,6496.0,123.6,-123.6,0,4.24,0.09,-0.09,0,1.45,0.07,-0.07,0,2025-03-06 22:41:35,2025-07-22 12:04:25
1221.01,349095149,CP,07h11m41.05s,107.921025,-65d30m31.89s,-65.508857,0.473,0.044,-0.044,0.0,39.508,0.046,-0.046,0.0,2458404.181466,0.00636,-0.00636,0,91.6827832,0.0006448,-0.0006448,0,9.7504857,0.4797651,-0.4797651,0,713.2183569,34.86146,-34.86146,0,3.239855,0.1987719,-0.1987719,0,5.9944903,,,,399.0780255,,,,10.0564,0.006,-0.006,0,138.411,0.3865,-0.3865,0,5802.0,190.0,-190.0,0,4.44521,0.305694,-0.305694,0,1.01814,0.0490778,-0.0490778,0,2019-08-26 21:37:04,2024-09-07 10:08:02
3917.01,68035558,FA,14h38m56.25s,219.734394,+37d01m40.36s,37.027878,,,,,,,,,2458953.314052,0.002459,-0.002459,0,8.3289771,0.0018843,-0.0018843,0,2.984,0.771,-0.771,0,6010.0,26.6416,-26.6416,0,,,,0,,,,,,,,,11.483,0.0,0.0,0,,,,0,,,,0,,,,0,,,,0,2021-06-23 15:22:52,2024-08-22 10:08:01
4233.01,113295476,FP,07h33m03.98s,113.266602,-30d06m14.75s,-30.104096,-5.172,0.026,-0.026,0.0,9.271,0.031,-0.031,0.0,2458514.824342,0.005891,-0.005891,0,1.820443,0.0009277,-0.0009277,0,2.643,0.605,-0.605,0,7330.0,36.7573,-36.7573,0,16.6319,,,0,2155.48,,,,1898.0,,,,13.5689,0.009,-0.009,0,1469.53,37.92,-37.92,0,6079.0,122.0,-122.0,0,3.92,,,0,1.94,,,0,2021-07-12 14:39:23,2025-02-18 12:03:47
656.01,36734222,KP,10h19m37.96s,154.908187,-09d48m23.19s,-9.806443,-42.044,0.069,-0.069,0.0,-38.193,0.066,-0.066,0.0,2458543.604633,3.1e-05,-3.1e-05,0,0.8134733,3e-07,-3e-07,0,1.262964,0.0046982,-0.0046982,0,25866.83474,86.57887,-86.57887,0,13.1118363,1.2943878,-1.2943878,0,680.8952697,,,,1302.836235,,,,11.1184,0.006,-0.006,0,86.7467,0.3269,-0.3269,0,4400.0,,,0,4.64555,,,0,0.757649,0.0747613,-0.0747613,0,2019-05-07 15:39:33,2024-09-19 10:08:01
1759.01,408636441,CP,21h47m24.4s,326.851662,+62d45m13.74s,62.753816,-173.47,0.056,-0.056,0.0,-10.46,0.048,-0.048,0.0,2460404.266149,0.001197,-0.001197,0,18.8500438,2.47e-05,-2.47e-05,0,3.407,0.365,-0.365,0,2610.0,67.1008,-67.1008,0,3.09094,0.104833,-0.104833,0,5.95531,,,,435.0,,,,9.92838,0.007,-0.007,0,40.0654,0.0423,-0.0423,0,3960.0,157.0,-157.0,0,4.62853,0.0112399,-0.0112399,0,0.63,0.02,-0.02,0,2020-02-27 22:12:19,2024-11-15 16:02:02
3810.01,239136269,FP,07h29m18.13s,112.325562,+33d35m28.9s,33.591361,-0.852,0.063,-0.063,0.0,-2.591,0.058,-0.058,0.0,2459501.092732,0.000555,-0.000555,0,1.0590994,1.23e-05,-1.23e-05,0,0.9853402,0.1657479,-0.1657479,0,5155.2973108,235.09889,-235.09889,0,10.6616565,1.6141707,-1.6141707,0,18843.6190459,,,,2988.2080302,,,,13.286,0.008,-0.008,0,1696.26,114.425,-114.425,0,9332.0,126.0,-126.0,0,4.5,,,0,1.42848,,,0,2021-06-23 15:20:17,2024-09-06 10:08:02
4593.01,399954349,KP,19h10m25.37s,287.605703,+49d31m24.22s,49.523394,13.516,0.036,-0.036,0.0,32.603,0.035,-0.035,0.0,2458689.578278,0.002453,-0.002453,0,7.8344688,2.69e-05,-2.69e-05,0,3.1260803,0.1902987,-0.1902987,0,2017.3628771,127.67857,-127.67857,0,3.7973353,0.3555673,-0.3555673,0,51.6399559,,,,683.7010001,,,,11.6052,0.006,-0.006,0,153.676,0.454,-0.454,0,4837.0,138.283,-138.283,0,4.60493,0.0969596,-0.0969596,0,0.731146,0.0558291,-0.0558291,0,2021-11-01 23:15:50,2023-03-15 16:02:02
677.01,280206394,CP,09h36m28.65s,144.119359,-50d27m47.13s,-50.463093,-24.817,0.051,-0.051,0.0,42.417,0.05,-0.05,0.0,2460030.705344,0.000266,-0.000266,0,11.2365977,5.2e-06,-5.2e-06,0,2.292,0.071,-0.071,0,9414.0,155.639,-155.639,0,13.0203,0.601669,-0.601669,0,37.6345,,,,690.0,,,,9.271401,0.006,-0.006,0,141.812,0.6195,-0.6195,0,6446.0,198.0,-198.0,0,4.37882,0.315236,-0.315236,0,1.29,0.06,-0.06,0,2019-05-06 19:17:05,2023-05-11 16:02:02
276.01,382188882,FP,05h25m24.74s,81.353084,-55d01m11.73s,-55.019925,13.499,0.041,-0.041,0.0,-5.494,0.042,-0.042,0.0,2459328.579795,0.000357,-0.000357,0,4.8000953,1.3e-06,-1.3e-06,0,1.9968681,0.0202047,-0.0202047,0,5241.0677476,48.727596,-48.727596,0,17.0718101,2.2168117,-2.2168117,0,1043.344051,,,,1449.5280892,,,,10.6559,0.006,-0.006,0,352.383,2.361,-2.361,0,6366.0,197.0,-197.0,0,4.16217,0.47536,-0.47536,0,1.58083,0.0739598,-0.0739598,0,2018-11-30 22:06:26,2023-11-01 10:08:02
2844.01,387342052,CP,07h20m48.77s,110.203228,+13d01m07.28s,13.01869,-3.042,0.075,-0.075,0.0,-5.045,0.064,-0.064,0.0,2459574.31635,0.001392,-0.001392,0,3.5524144,1.01e-05,-1.01e-05,0,2.784,0.174,-0.174,0,2060.0,0.747837,-0.747837,0,8.52936,0.641771,-0.641771,0,1015.53,,,,1572.0,,,,11.5829,0.007,-0.007,0,705.803,23.6795,-23.6795,0,6843.0,152.0,-152.0,0,,,,0,1.82,0.13,-0.13,0,2021-06-04 00:47:28,2025-01-20 12:03:29
5812.02,388909695,KP,21h50m16.8s,327.570011,+04d11m40.46s,4.194573,26.43,0.071,-0.071,0.0,2.87,0.071,-0.071,0.0,2460536.083418,0.001777,-0.001777,0,,,,0,5.935,0.841,-0.841,0,5553.0,268.942,-268.942,0,8.79039,0.517833,-0.517833,0,156.203,,,,984.0,,,,10.4106,0.006,-0.006,0,194.333,1.554,-1.554,0,5660.0,132.0,-132.0,0,4.27,0.07,-0.07,0,1.22,0.06,-0.06,0,2024-10-24 17:28:15,2025-08-01 12:03:46
1210.01,33878688,FP,04h24m53.27s,66.221959,-73d20m00.66s,-73.333516,-21.388,0.033,-0.033,0.0,-39.668,0.038,-0.038,0.0,2459187.361317,0.016154,-0.016154,0,79.3739596,0.0022619,-0.0022619,0,5.392,1.794,-1.794,0,1227.0,7.96249,-7.96249,0,2.17454,0.271867,-0.271867,0,3.05331,,,,368.0,,,,11.1762,0.006,-0.006,0,144.133,0.424,-0.424,0,5168.33,64.7007,-64.7007,0,4.60584,0.146885,-0.146885,0,0.77,0.05,-0.05,0,2019-08-26 21:36:08,2024-09-18 10:08:02
2017.01,357416482,FP,15h15m47.96s,228.949819,+27d21m42.52s,27.36181,-52.439,0.071,-0.071,0.0,9.647,0.057,-0.057,0.0,2460434.940249,0.000129,-0.000129,0,5.49826,9e-07,-9e-07,0,2.04,0.154,-0.154,0,12929.0,575.928,-575.928,0,16.2801,,,0,232.345,,,,,,,,8.2057,0.006,-0.006,0,115.605,,,0,6362.6,,,0,,,,0,1.34,,,0,2020-06-19 06:00:39,2024-08-06 10:08:01
337.01,155986102,FP,00h29m19.22s,7.330079,-50d08m24.19s,-50.140052,27.779,1.146,-1.146,0.0,18.042,1.146,-1.146,0.0,2458360.61731,0.00148,-0.00148,0,6.87168,0.00112,-0.00112,0,3.16,0.165,-0.165,0,39248.4,3340.78,-3340.78,0,28.967,8.47293,-8.47293,0,380.128,,,,1230.0,,,,12.0235,0.006,-0.006,0,292.682,,,0,5446.0,57.0,-57.0,0,4.43,2.0,-2.0,0,1.33,0.03,-0.03,0,2018-12-20 19:43:30,2021-12-06 16:02:02
1257.01,278348461,KP,20h12m46.9s,303.195436,+18d06m17.2s,18.104778,16.395,0.056,-0.056,0.0,-12.938,0.044,-0.044,0.0,2459820.977365,0.000317,-0.000317,0,5.4526479,3.7e-06,-3.7e-06,0,3.401,0.065,-0.065,0,7750.0,0.269391,-0.269391,0,14.5502,0.67124,-0.67124,0,433.78,,,,1271.0,,,,9.87463,0.006,-0.006,0,249.325,2.774,-2.774,0,6509.0,117.198,-117.198,0,4.17233,0.0865922,-0.0865922,0,1.57,0.07,-0.07,0,2019-10-17 00:30:12,2022-10-05 10:10:01
595.01,287329267,FP,07h19m08.05s,109.783542,-59d18m07.35s,-59.302042,-4.84,0.041,-0.041,0.0,7.583,0.043,-0.043,0.0,2458331.94733,0.00515,-0.00515,0,7.64348,6e-05,-6e-05,0,2.772,0.454,-0.454,0,560.0,0.799349,-0.799349,0,6.82171,0.406298,-0.406298,0,170.804,,,,1007.0,,,,9.9959,0.006,-0.006,0,432.642,3.8765,-3.8765,0,6258.1,103.6,-103.6,0,3.59,0.08,-0.08,0,2.94,0.12,-0.12,0,2019-04-01 16:51:56,2021-10-29 12:59:15
470.01,37770169,CP,06h16m02.38s,94.009904,-25d01m53.08s,-25.031411,52.515,0.028,-0.028,0.0,-67.02,0.039,-0.039,0.0,2458474.494915,0.001606,-0.001606,0,12.1914558,4.08e-05,-4.08e-05,0,3.3188127,0.1826303,-0.1826303,0,2625.0570737,104.49199,-104.49199,0,4.6131319,0.4213193,-0.4213193,0,44.7551381,,,,659.6756823,,,,10.6995,0.006,-0.006,0,130.46,0.3995,-0.3995,0,5418.0,185.0,-185.0,0,4.57259,0.29621,-0.29621,0,0.840971,0.0507437,-0.0507437,0,2019-02-27 22:16:31,2024-09-09 10:08:01
3785.01,458419328,CP,08h43m36.05s,130.900226,+63d04m41.08s,63.078077,-42.903,0.04,-0.04,0.0,-17.033,0.049,-0.049,0.0,2459604.77275,0.001179,-0.001179,0,4.6747218,1.12e-05,-1.12e-05,0,1.61,0.15,-0.15,0,8200.0,7.52428,-7.52428,0,4.73219,0.206202,-0.206202,0,11.5347,,,,513.0,,,,12.4963,0.007,-0.007,0,79.7634,0.22365,-0.22365,0,3502.0,157.0,-157.0,0,4.74,0.01,-0.01,0,0.5,0.01,-0.01,0,2021-06-23 15:20:12,2024-08-22 10:08:01
5153.01,124029677,CP,06h06m09.68s,91.54032,-19d57m12.4s,-19.953444,8.695,0.041,-0.041,0.0,-34.562,0.059,-0.059,0.0,2459197.092933,0.001702,-0.001702,0,20.9108406,6.69e-05,-6.69e-05,0,4.478,0.243,-0.243,0,5936.0,1.96593,-1.96593,0,11.3547,0.545364,-0.545364,0,49.5559,,,,739.0,,,,11.215,0.007,-0.007,0,390.484,4.457,-4.457,0,6408.0,125.6,-125.6,0,4.27,0.09,-0.09,0,1.38,0.06,-0.06,0,2022-02-08 20:16:35,2022-07-11 12:03:01
529.01,438490744,FP,06h41m01.43s,100.255965,+16d35m19.66s,16.588795,-2.492,0.138,-0.138,0.0,-189.117,0.117,-0.117,0.0,2458468.4958,0.002003,-0.002003,0,1.665878,0.000283,-0.000283,0,4.956738,0.144742,-0.144742,0,85643.986097,2600.0479,-2600.0479,0,6.98229,5.428897,-5.428897,0,10.9121139,,,,463.5504123,,,,14.1396,0.008,-0.008,0,63.0507,0.44045,-0.44045,0,3021.0,97.0,-97.0,0,5.10725,0.532457,-0.532457,0,0.172,0.038,-0.038,0,2019-03-28 00:07:14,2021-10-29 12:59:15
2902.01,290302097,FP,09h05m20.62s,136.335932,-62d58m00.41s,-62.966781,-12.172,0.027,-0.027,0.0,22.836,0.026,-0.026,0.0,2460042.800347,0.004883,-0.004883,0,2.9918201,1.3e-05,-1.3e-05,0,2.231,0.278,-0.278,0,3410.0,4.05169,-4.05169,0,5.2899,0.357764,-0.357764,0,317.354,,,,1175.0,,,,12.7858,0.006,-0.006,0,363.632,1.88,-1.88,0,5301.0,126.4,-126.4,0,4.5,0.08,-0.08,0,0.89,0.05,-0.05,0,2021-06-04 01:29:23,2024-08-22 10:08:01
599.01,145982812,FP,08h52m34.85s,133.145204,-50d00m31.67s,-50.008798,-9.31,0.05,-0.05,0.0,8.328,0.053,-0.053,0.0,2458518.4693,0.0032,-0.0032,0,0.82967,0.00021,-0.00021,0,1.755,0.05,-0.05,0,4744.55,473.454,-473.454,0,20.1053,6.45846,-6.45846,0,65023.4,,,,4448.0,,,,10.4708,0.008,-0.008,0,618.602,11.4245,-11.4245,0,6991.1,203.7,-203.7,0,3.83,0.67,-0.67,0,2.65,0.15,-0.15,0,2019-04-13 05:20:07,2021-10-29 12:59:15
2337.01,230001847,CP,19h22m28.77s,290.619895,+60d51m14.05s,60.853904,-10.335,0.039,-0.039,0.0,9.837,0.042,-0.042,0.0,2459769.981102,0.005638,-0.005638,0,2.994263,1.46e-05,-1.46e-05,0,6.9172309,0.1352049,-0.1352049,0,1120.6492357,23.722471,-23.722471,0,11.5655979,0.416855,-0.416855,0,619.5809037,,,,1272.4603411,,,,11.2347,0.007,-0.007,0,536.046,5.9135,-5.9135,0,4784.0,122.0,-122.0,0,,,,0,3.22859,,,0,2020-10-23 19:58:26,2023-06-13 16:02:07
4397.01,107728509,FP,17h40m26.25s,265.109377,-32d07m26.71s,-32.124087,-0.846,0.134,-0.134,0.0,-5.041,0.107,-0.107,0.0,2459385.728999,0.013198,-0.013198,0,2.6646183,0.0028351,-0.0028351,0,4.135,0.775,-0.775,0,840.0,3.18309,-3.18309,0,4.25649,0.355755,-0.355755,0,32848.2,,,,3750.0,,,,10.4304,0.011,-0.011,0,458.16,17.575,-17.575,0,11526.0,399.9,-399.9,0,4.56,0.07,-0.07,0,1.52,0.07,-0.07,0,2021-08-19 21:43:13,2021-10-29 12:59:15
717.01,275248683,FP,09h51m52.93s,147.970536,+02d06m59.93s,2.116647,-26.092,0.176,-0.176,0.0,62.064,0.26,-0.26,0.0,2458518.26617,0.00283,-0.00283,0,0.53079,0.00012,-0.00012,0,1.238,0.234,-0.234,0,1113.07,2.91444,-2.91444,0,,,,0,977.343,,,,1557.0,,,,11.4407,0.007,-0.007,0,34.7229,0.0951,-0.0951,0,3788.4,244.9,-244.9,0,4.87,0.38,-0.38,0,,,,0,2019-05-24 15:54:20,2021-12-07 16:02:02
1587.01,458914949,FP,03h13m41.62s,48.423422,+61d54m28.19s,61.907831,14.079,0.048,-0.048,0.0,-12.14,0.06,-0.06,0.0,2459924.681114,0.004376,-0.004376,0,12.5343031,7.81e-05,-7.81e-05,0,4.572,1.127,-1.127,0,1517.0,96.6598,-96.6598,0,8.71775,0.52282,-0.52282,0,463.57,,,,1292.0,,,,10.2543,0.022,-0.022,0,563.997,11.627,-11.627,0,7275.0,123.0,-123.0,0,3.91,0.08,-0.08,0,2.51,0.09,-0.09,0,2019-12-19 20:58:21,2023-02-03 16:02:02
1313.01,11111899,FP,20h15m17.96s,303.824831,+36d39m06.51s,36.651807,5.7,1.3,-1.3,0.0,0.9,1.3,-1.3,0.0,2460557.800973,0.000536,-0.000536,0,0.6193401,5e-07,-5e-07,0,1.514,0.133,-0.133,0,1853.0,161.464,-161.464,0,8.84136,,,0,55990.1,,,,,,,,9.6996,0.006,-0.006,0,303.313,,,0,7812.5,329.0,-329.0,0,,,,0,1.79,,,0,2019-10-17 00:30:12,2024-10-10 10:08:04
839.01,466840711,KP,11h07m55.17s,166.979879,-61d08m46.5s,-61.14625,-4.522,0.039,-0.039,0.0,2.488,0.034,-0.034,0.0,2458571.551642,0.004326,-0.004326,0,2.4855806,2.49e-05,-2.49e-05,0,3.0016362,0.5241042,-0.5241042,0,19630.5671979,2448.3728,-2448.3728,0,36.5091254,163.50601,-163.50601,0,4135.3642287,,,,2045.2584294,,,,14.1491,0.014,-0.014,0,1627.63,76.74,-76.74,0,6933.0,,,0,4.25089,,,0,1.59944,,,0,2019-06-17 17:15:57,2022-03-30 16:02:02
4858.01,262499797,FP,07h19m31.23s,109.880143,-55d43m42.32s,-55.728421,54.385,0.124,-0.124,0.0,-92.48,0.092,-0.092,0.0,2459963.283806,0.000337,-0.000337,0,1.7509117,5.1e-06,-5.1e-06,0,1.4130673,0.0401343,-0.0401343,0,70067.1013669,1786.6484,-1786.6484,0,16.6835695,12.343045,-12.343045,0,46.5314175,,,,666.1259003,,,,14.8083,0.008,-0.008,0,193.977,2.033,-2.033,0,3333.0,157.0,-157.0,0,4.79,0.01,-0.01,0,0.443812,0.0137555,-0.0137555,0,2021-12-21 22:33:23,2025-02-06 12:03:34
6275.01,49043968,CP,10h57m23.79s,164.34914,-29d59m49.64s,-29.997123,-49.031,0.053,-0.053,0.0,1.227,0.055,-0.055,0.0,2460017.858526,0.000768,-0.000768,0,6.2462252,0.0004217,-0.0004217,0,4.2508361,0.0589769,-0.0589769,0,13270.5292659,210.02043,-210.02043,0,13.4614756,0.654205,-0.654205,0,339.10135,,,,1094.4656337,,,,11.6337,0.008,-0.008,0,362.087,5.308,-5.308,0,6132.0,127.507,-127.507,0,4.38741,0.084278,-0.084278,0,1.1417201,0.0533769,-0.0533769,0,2023-04-27 20:49:01,2024-05-16 10:08:02
1922.01,112604564,KP,07h29m40.61s,112.419225,-29d56m16.5s,-29.937916,2.67,0.134,-0.134,0.0,-5.024,0.162,-0.162,0.0,2459233.316814,0.001781,-0.001781,0,4.5768651,0.0007201,-0.0007201,0,3.5592795,0.1493002,-0.1493002,0,10869.4903086,517.9199,-517.9199,0,19.1571223,1.9461098,-1.9461098,0,1547.1013862,,,,1599.5559785,,,,12.3213,0.01,-0.01,0,878.521,73.855,-73.855,0,6687.0,136.3,-136.3,0,4.09,0.11,-0.11,0,1.78295,0.166623,-0.166623,0,2020-05-29 17:45:53,2021-10-29 12:59:15
4201.01,95057860,CP,06h01m53.93s,90.474724,-13d27m40.94s,-13.461371,11.721,0.057,-0.057,0.0,6.204,0.064,-0.064,0.0,2458485.286309,0.000854,-0.000854,0,3.5809733,0.0003732,-0.0003732,0,2.18,0.115,-0.115,0,36850.0,19.5244,-19.5244,0,12.0428,0.469155,-0.469155,0,40.4443,,,,702.0,,,,13.5011,0.008,-0.008,0,189.011,0.9885,-0.9885,0,3790.0,157.0,-157.0,0,4.64,0.01,-0.01,0,0.61,0.02,-0.02,0,2021-07-12 14:27:18,2024-08-22 10:08:01
1203.01,23434737,CP,11h12m54.42s,168.226736,-34d24m24.97s,-34.406937,292.931,0.048,-0.048,0.0,-44.783,0.05,-0.05,0.0,2458553.062116,0.003001,-0.003001,0,25.5195307,0.0039688,-0.0039688,0,6.6877451,0.2689892,-0.2689892,0,558.3758637,32.11596,-32.11596,0,2.9641461,0.2701597,-0.2701597,0,45.6335702,,,,662.8890748,,,,7.9995,0.006,-0.006,0,64.9943,0.18965,-0.18965,0,5742.22,30.4499,-30.4499,0,4.29,0.08,-0.08,0,1.17321,0.0504221,-0.0504221,0,2019-08-26 21:36:04,2025-07-28 12:04:23
